Infant,Heart Rate,Time (sec),Respiratory Rate
8,135.74661,12689.96,23.4375
8,138.24884,12690.78,23.4375
8,145.63107,12692.34,176.47058
8,152.28427,12692.44,176.47058
8,156.25,12692.82,176.47058
8,125.52301,12694.46,176.47058
8,109.09091,12695.0,176.47058
8,103.44827,12695.58,176.47058
8,118.11024,12696.96,46.153847
8,155.44041,12700.32,78.947365
8,157.89473,12702.3,31.914894
8,157.06807,12702.6,31.914894
8,155.44041,12703.0,31.914894
8,153.06122,12703.78,53.57143
8,94.043884,12710.42,85.71429
8,94.043884,12710.7,21.276596
8,160.42781,12710.8,21.276596
8,165.74585,12711.16,21.276596
8,167.59776,12711.88,21.276596
8,163.93443,12712.96,26.548672
8,163.04347,12713.7,26.548672
8,162.16216,12714.06,26.548672
8,161.29033,12714.44,26.548672
8,150.0,12716.36,33.333332
8,152.28427,12716.76,31.578947
8,155.44041,12717.14,31.578947
8,156.25,12718.08,78.947365
8,163.04347,12720.44,25.423729
8,163.93443,12720.88,25.423729
8,165.74585,12721.98,75.0
8,165.74585,12723.24,30.0
8,164.83516,12723.44,30.0
8,163.04347,12724.34,54.545456
8,162.16216,12726.36,44.117645
8,92.024536,12731.8,103.44827
8,155.44041,12736.04,55.555557
8,153.84616,12736.82,55.555557
8,150.75377,12737.78,26.548672
8,153.84616,12738.0,26.548672
8,155.44041,12738.38,26.548672
8,157.06807,12738.76,26.548672
8,157.89473,12739.52,93.75
8,159.57446,12739.9,93.75
8,158.73016,12742.56,29.126213
8,160.42781,12742.92,29.126213
8,159.57446,12743.3,29.126213
8,161.29033,12744.06,44.117645
8,158.73016,12749.7,53.57143
8,160.42781,12755.66,43.47826
8,157.89473,12756.58,20.408163
8,159.57446,12756.78,20.408163
8,158.73016,12757.16,20.408163
8,157.06807,12757.54,20.408163
8,155.44041,12757.94,20.408163
8,151.51515,12758.34,20.408163
8,151.51515,12758.76,27.522936
8,144.92754,12759.54,27.522936
8,136.9863,12762.64,34.482758
8,146.34146,12763.48,34.482758
8,149.25374,12764.04,30.30303
8,152.28427,12764.28,30.30303
8,153.06122,12764.66,30.30303
8,153.84616,12765.06,30.30303
8,155.44041,12765.44,30.30303
8,185.18518,12765.76,40.0
8,185.18518,12766.04,120.0
8,150.75377,12775.04,30.0
8,143.54066,12775.78,30.0
8,153.06122,12781.34,33.333332
8,155.44041,12783.24,49.18033
8,153.84616,12784.78,29.126213
8,153.84616,12787.88,38.96104
8,159.57446,12790.18,60.0
8,160.42781,12791.98,42.857143
8,161.29033,12792.42,42.857143
8,182.92683,12795.02,100.0
8,182.92683,12795.34,54.545456
8,160.42781,12799.26,20.833334
8,154.63918,12802.84,21.428572
8,156.25,12802.98,21.428572
8,155.44041,12803.38,21.428572
8,150.0,12806.14,38.96104
8,143.54066,12807.74,25.210085
8,141.50943,12807.8,25.210085
8,144.92754,12808.2,25.210085
8,151.51515,12811.34,28.846153
8,152.28427,12811.8,28.846153
8,150.75377,12813.78,46.875
8,152.28427,12817.26,26.086956
8,153.06122,12817.32,26.086956
8,153.84616,12817.72,26.086956
8,160.42781,12824.2,53.57143
8,159.57446,12825.5,24.590164
8,157.89473,12826.1,24.590164
8,153.84616,12832.12,38.46154
8,154.63918,12834.16,36.585365
8,153.84616,12835.66,31.578947
8,154.63918,12836.1,31.578947
8,153.06122,12837.26,31.578947
8,153.06122,12837.36,35.294117
8,153.84616,12837.66,35.294117
8,154.63918,12838.04,35.294117
8,153.06122,12839.62,40.0
8,153.06122,12842.76,48.387096
8,152.28427,12843.16,48.387096
8,153.06122,12844.72,36.144577
8,153.06122,12845.36,45.454544
8,152.28427,12846.3,45.454544
8,153.06122,12850.24,37.5
8,153.06122,12851.2,46.153847
8,152.28427,12853.66,32.967033
8,153.06122,12854.16,32.967033
8,150.75377,12858.88,65.21739
8,150.75377,12861.68,38.96104
8,153.06122,12864.84,36.585365
8,153.06122,12866.28,34.090908
8,151.51515,12867.98,34.090908
8,151.51515,12868.42,28.037384
8,152.28427,12868.76,28.037384
8,153.06122,12869.16,28.037384
8,153.84616,12871.12,42.25352
8,152.28427,12874.62,22.058823
8,153.84616,12878.66,27.272728
8,142.85715,12892.92,28.846153
8,143.54066,12893.2,28.846153
8,144.92754,12893.62,28.846153
8,153.84616,12899.74,54.545456
8,155.44041,12899.96,54.545456
8,155.44041,12905.6,34.090908
8,156.25,12907.18,166.66667
8,157.06807,12907.26,166.66667
8,157.89473,12908.4,166.66667
8,158.73016,12908.78,38.96104
8,155.44041,12911.1,42.25352
8,156.25,12911.46,42.25352
8,157.89473,12915.3,88.23529
8,153.84616,12920.7,36.144577
8,153.06122,12923.42,37.97468
8,152.28427,12923.46,37.97468
8,153.06122,12929.7,27.272728
8,153.84616,12930.3,111.111115
8,153.84616,12935.4,44.117645
8,152.28427,12946.68,31.25
8,153.06122,12947.3,31.25
8,151.51515,12947.7,31.25
8,153.06122,12949.8,38.96104
8,154.63918,12950.44,38.96104
8,155.44041,12951.74,30.927835
8,154.63918,12952.0,30.927835
8,153.84616,12954.84,35.714287
8,154.63918,12955.1,35.714287
8,155.44041,12955.48,35.714287
8,152.28427,12957.42,33.333332
8,153.06122,12959.36,33.707867
8,152.28427,12960.54,33.707867
8,151.51515,12960.94,33.707867
8,150.75377,12961.74,33.707867
8,156.25,12972.34,28.571428
8,157.06807,12974.58,38.46154
8,155.44041,12975.72,38.46154
8,157.06807,12978.2,48.387096
8,157.06807,12980.68,39.473682
8,157.89473,12981.46,39.473682
8,157.06807,12982.1,42.25352
8,157.89473,12982.22,42.25352
8,158.73016,12982.6,42.25352
8,90.36144,12984.4,76.92308
8,90.36144,12984.54,36.144577
8,154.63918,12984.78,36.144577
8,159.57446,12988.18,38.96104
8,156.25,12993.46,57.692307
8,157.06807,12993.5,57.692307
8,157.89473,13006.5,37.97468
8,156.25,13006.9,37.97468
8,152.28427,13007.68,49.18033
8,151.51515,13009.64,40.54054
8,153.84616,13010.42,46.153847
8,153.06122,13013.16,56.603775
8,152.28427,13013.7,39.473682
8,153.84616,13017.48,48.387096
8,153.06122,13023.88,44.117645
8,152.28427,13031.64,71.42857
8,153.84616,13044.2,32.258064
8,154.63918,13044.24,32.258064
8,153.06122,13044.64,32.258064
8,152.28427,13046.6,34.88372
8,152.28427,13048.84,60.0
8,153.06122,13049.34,60.0
8,151.51515,13050.52,46.153847
8,150.75377,13059.02,83.333336
8,150.75377,13060.42,81.08108
8,150.0,13088.94,34.090908
8,150.0,13091.76,65.21739
8,151.51515,13100.52,50.0
8,150.75377,13101.28,50.0
8,150.75377,13102.22,35.294117
8,149.25374,13147.34,33.333332
8,150.75377,13147.68,33.333332
8,150.75377,13150.08,29.126213
8,152.28427,13153.62,29.70297
8,151.51515,13154.02,29.70297
8,150.75377,13155.22,29.70297
8,150.75377,13155.38,34.090908
8,150.75377,13176.28,27.027027
8,151.51515,13177.08,27.027027
8,151.51515,13177.42,35.714287
8,150.75377,13177.48,35.714287
8,150.0,13182.94,32.967033
8,150.75377,13183.08,32.967033
8,151.51515,13185.46,36.144577
8,150.75377,13185.92,45.454544
8,151.51515,13186.24,45.454544
8,149.25374,13194.84,65.21739
8,149.25374,13203.94,62.5
8,150.0,13210.48,30.0
8,151.51515,13211.62,30.0
8,151.51515,13212.18,35.294117
8,153.06122,13214.8,28.846153
8,148.51485,13282.84,30.927835
8,149.25374,13283.06,30.927835
8,148.51485,13284.7,32.258064
8,149.25374,13285.08,32.258064
8,147.78325,13285.9,32.258064
8,147.78325,13287.92,45.454544
8,86.206894,13357.78,29.70297
8,147.78325,13358.18,29.70297
8,150.0,13371.1,35.714287
8,149.25374,13371.36,35.714287
8,148.51485,13376.42,24.193548
8,147.78325,13452.8,20.833334
8,146.34146,13453.04,20.833334
8,140.18692,13453.88,20.833334
8,138.88889,13454.74,20.833334
8,136.36363,13455.18,20.833334
8,135.74661,13455.62,20.833334
8,144.92754,13459.9,45.454544
8,144.23077,13460.74,45.454544
8,147.78325,13518.24,24.193548
8,149.25374,13519.32,24.193548
8,150.0,13520.12,24.193548
8,150.0,13520.5,26.548672
8,151.51515,13521.32,26.548672
8,152.28427,13522.98,24.193548
8,143.54066,13654.28,31.914894
8,144.92754,13658.22,30.30303
8,84.26966,13658.3,30.30303
8,140.84508,13658.74,30.30303
8,81.30081,13718.08,56.603775
8,81.30081,13718.42,107.14286
8,146.34146,13724.92,22.900763
8,147.05882,13725.08,22.900763
8,85.22727,13727.4,65.21739
8,147.05882,13728.74,31.578947
8,146.34146,13732.3,37.037037
8,145.63107,13866.72,32.608696
8,141.50943,13898.14,27.272728
8,148.51485,13916.94,31.25
8,144.23077,13918.16,31.25
8,144.23077,13918.4,22.222221
8,145.63107,13918.58,22.222221
8,144.92754,13918.98,22.222221
8,144.23077,13920.48,28.846153
8,143.54066,13922.32,42.857143
8,141.50943,14029.62,25.641026
8,143.54066,14029.88,25.641026
8,142.85715,14030.3,25.641026
8,144.23077,14033.34,22.55639
8,144.92754,14033.62,22.55639
8,139.53488,14071.4,21.428572
8,140.84508,14071.54,21.428572
8,142.1801,14072.38,21.428572
8,141.50943,14072.82,21.428572
8,142.85715,14073.66,21.428572
8,142.85715,14074.3,20.689655
8,144.23077,14075.34,20.689655
8,144.92754,14076.16,20.689655
8,136.9863,14209.04,29.411764
8,136.36363,14209.92,29.411764
8,140.84508,14223.46,26.31579
8,140.18692,14230.76,26.086956
8,137.61469,14231.0,26.086956
8,139.53488,14231.44,26.086956
8,138.88889,14231.86,26.086956
8,144.92754,14239.96,25.641026
8,144.23077,14240.3,25.641026
8,143.54066,14244.92,34.88372
8,118.11024,14250.94,63.82979
8,109.48905,14252.04,63.82979
8,102.73972,14252.62,63.82979
8,97.71987,14253.22,63.82979
8,86.95652,14255.46,31.914894
8,100.67114,14255.84,31.914894
8,104.8951,14256.42,31.914894
8,117.1875,14256.92,31.914894
8,117.1875,14257.38,31.25
8,119.04762,14257.44,31.25
8,131.00436,14258.38,31.25
8,135.13513,14258.82,31.25
8,140.84508,14259.68,39.473682
8,144.23077,14262.22,31.914894
8,145.63107,14263.88,20.833334
8,143.54066,14344.96,22.900763
8,141.50943,14426.48,39.473682
8,142.1801,14426.92,39.473682
8,143.54066,14428.18,31.25
8,144.23077,14431.38,27.027027
8,145.63107,14431.92,27.027027
8,146.34146,14433.56,27.027027
8,144.23077,14434.22,21.12676
8,141.50943,14434.4,21.12676
8,143.54066,14434.82,21.12676
8,142.1801,14435.66,21.12676
8,141.50943,14439.04,22.38806
8,142.1801,14579.08,36.144577
8,142.85715,14580.28,24.390244
8,143.54066,14580.76,24.390244
8,137.61469,14607.46,30.0
8,140.84508,14758.06,31.578947
8,129.87013,14766.34,37.5
8,132.74336,14767.1,37.5
8,137.61469,14810.12,23.076923
8,138.88889,14812.06,23.076923
8,137.61469,14812.48,30.30303
8,138.24884,14812.92,30.30303
8,139.53488,14838.28,33.707867
8,139.53488,14839.58,29.70297
8,136.36363,14841.3,31.914894
8,136.9863,14841.74,31.914894
8,137.61469,14950.18,33.333332
8,140.18692,14966.5,22.058823
8,140.84508,14966.68,22.058823
8,141.50943,14967.1,22.058823
8,142.1801,14967.96,22.058823
8,139.53488,15031.54,33.333332
8,144.23077,15039.36,30.0
8,130.43478,15081.74,187.5
8,133.92857,15088.56,28.571428
8,131.57895,15089.02,28.571428
8,143.54066,15129.34,21.582733
8,142.85715,15129.4,21.582733
8,131.57895,15134.32,37.5
8,136.9863,15136.38,30.612246
8,133.92857,15136.54,30.612246
8,115.38461,15142.6,60.0
8,115.38461,15142.92,40.54054
8,113.63636,15143.12,40.54054
8,118.11024,15143.64,40.54054
8,118.11024,15143.84,65.21739
8,116.731514,15144.14,65.21739
8,125.0,15146.92,49.18033
8,135.13513,15151.1,22.900763
8,136.36363,15151.6,22.900763
8,135.74661,15152.04,22.900763
8,121.95122,15154.44,60.0
8,130.43478,15163.4,40.54054
8,124.48133,15176.98,31.914894
8,146.34146,15238.46,25.210085
8,121.45749,15256.48,40.0
8,146.34146,15268.22,26.086956
8,146.34146,15268.3,30.612246
8,147.05882,15269.44,30.612246
8,147.78325,15270.66,30.612246
8,148.51485,15271.06,30.612246
8,149.25374,15271.48,30.612246
8,139.53488,15277.34,22.058823
8,134.52914,15281.88,166.66667
8,131.57895,15282.34,166.66667
8,110.29412,15283.36,43.47826
8,109.09091,15283.9,43.47826
8,135.74661,15284.34,32.967033
8,103.09278,15284.92,32.967033
8,95.84665,15285.56,32.967033
8,95.84665,15285.58,48.387096
8,114.06844,15286.08,48.387096
8,78.947365,15286.84,61.22449
8,79.15567,15287.6,61.22449
8,79.15567,15287.92,44.117645
8,77.12082,15288.38,44.117645
8,77.12082,15288.7,76.92308
8,74.07407,15289.18,76.92308
8,72.9927,15290.0,76.92308
8,72.9927,15290.14,41.666668
8,90.90909,15290.66,41.666668
8,104.52962,15292.68,40.54054
8,115.38461,15294.08,49.18033
8,98.68421,15294.68,107.14286
8,112.78195,15295.22,107.14286
8,112.78195,15295.4,58.82353
8,121.45749,15296.22,58.82353
8,137.61469,15297.64,26.785715
8,134.52914,15304.04,24.390244
8,135.13513,15304.32,24.390244
8,131.00436,15322.58,28.037384
8,131.57895,15322.98,28.037384
8,140.18692,15368.06,28.571428
8,140.84508,15368.92,28.571428
8,140.84508,15379.9,25.641026
8,144.92754,15406.02,27.777779
8,144.23077,15406.38,27.777779
8,147.05882,15409.52,32.608696
8,137.61469,15504.74,32.608696
8,140.18692,15507.0,26.548672
8,139.53488,15507.28,26.548672
8,140.84508,15507.7,26.548672
8,146.34146,15580.76,46.875
8,85.71429,15597.7,36.144577
8,146.34146,15602.52,25.0
8,147.05882,15602.56,25.0
8,148.51485,15608.28,28.846153
8,150.75377,15608.62,28.846153
8,152.28427,15611.32,41.09589
8,153.84616,15611.38,41.09589
8,153.06122,15611.76,41.09589
8,153.84616,15613.32,30.0
8,154.63918,15613.34,30.0
8,155.44041,15614.1,30.0
8,155.44041,15615.24,31.25
8,157.06807,15616.42,31.25
8,160.42781,15622.12,45.454544
8,161.29033,15624.74,40.0
8,161.29033,15629.52,26.785715
8,162.16216,15629.58,26.785715
8,160.42781,15631.9,32.967033
8,163.04347,15634.14,39.473682
8,164.83516,15637.7,22.900763
8,163.93443,15638.04,22.900763
8,121.95122,15652.14,42.857143
8,123.45679,15653.2,42.857143
8,155.44041,15658.4,44.77612
8,157.06807,15658.58,44.77612
8,159.57446,15664.68,30.927835
8,162.16216,15668.76,26.31579
8,163.93443,15669.02,26.31579
8,164.83516,15670.48,65.21739
8,162.16216,15672.18,24.0
8,163.04347,15672.32,24.0
8,161.29033,15672.7,24.0
8,161.29033,15674.6,34.482758
8,162.16216,15675.3,34.482758
8,160.42781,15675.66,34.482758
8,163.04347,15676.04,34.482758
8,162.16216,15677.02,24.793388
8,163.04347,15677.14,24.793388
8,163.93443,15677.5,24.793388
8,163.04347,15678.72,35.294117
8,164.83516,15684.78,51.724136
8,163.93443,15684.84,51.724136
8,155.44041,15710.8,57.692307
8,156.25,15721.06,35.714287
8,155.44041,15722.3,42.857143
8,156.25,15722.98,42.857143
8,149.25374,15749.54,46.153847
8,153.84616,15754.5,28.301888
8,153.06122,15754.68,28.301888
8,155.44041,15757.92,28.301888
8,156.25,15760.52,29.411764
8,157.06807,15763.92,37.97468
8,154.63918,15777.18,24.193548
8,155.44041,15777.4,24.193548
8,156.25,15777.78,24.193548
8,157.06807,15778.92,24.193548
8,157.06807,15779.0,32.967033
8,157.89473,15781.6,46.153847
8,157.89473,15784.14,36.144577
8,158.73016,15788.58,32.967033
8,157.89473,15789.2,32.967033
8,151.51515,15797.02,48.387096
8,152.28427,15800.1,54.545456
8,153.06122,15800.88,54.545456
8,147.78325,15857.2,32.608696
8,147.78325,15866.46,47.61905
8,150.75377,15881.58,28.571428
8,149.25374,15881.84,28.571428
8,150.0,15882.24,28.571428
8,151.51515,15888.66,37.037037
8,152.28427,15892.92,38.96104
8,153.06122,15894.88,37.037037
8,151.51515,15957.5,41.09589
8,153.06122,15960.54,25.862068
8,153.84616,15960.58,25.862068
8,154.63918,15961.36,25.862068
8,151.51515,15965.52,54.545456
8,142.85715,15981.8,33.333332
8,143.54066,15982.62,33.333332
8,151.51515,16089.18,43.47826
8,150.75377,16092.48,28.037384
8,147.78325,16092.52,28.037384
8,144.23077,16093.34,28.037384
8,107.52688,16096.92,65.21739
8,107.52688,16097.16,21.276596
8,117.1875,16097.42,21.276596
8,120.481926,16097.92,21.276596
8,135.74661,16101.2,26.086956
8,144.92754,16104.16,157.89473
8,146.34146,16104.58,157.89473
8,150.0,16107.1,24.590164
8,149.25374,16107.4,24.590164
8,150.75377,16109.66,30.30303
8,151.51515,16110.18,30.30303
8,142.85715,16190.56,42.857143
8,139.53488,16192.72,38.46154
8,137.61469,16195.1,38.46154
8,137.61469,16195.48,21.73913
8,140.84508,16195.52,21.73913
8,140.18692,16195.96,21.73913
8,151.51515,16203.88,22.058823
8,150.75377,16204.08,22.058823
8,142.1801,16272.36,30.612246
8,142.85715,16272.78,30.612246
8,144.23077,16273.62,30.612246
8,141.50943,16306.56,28.301888
8,125.52301,16398.0,46.153847
8,139.53488,16415.9,39.473682
8,122.95082,16473.88,65.21739
8,134.52914,16492.74,34.88372
8,142.85715,16516.62,23.4375
8,144.23077,16517.18,23.4375
8,132.15858,16550.04,36.144577
8,133.92857,16550.52,36.144577
8,134.52914,16550.96,36.144577
8,143.54066,16569.68,32.967033
8,146.34146,16588.22,22.38806
8,147.05882,16591.34,22.38806
8,147.78325,16591.64,22.38806
8,144.92754,16592.04,22.38806
8,138.88889,16595.06,37.97468
8,128.75537,16615.420000000002,33.707867
8,131.57895,16641.06,39.473682
8,137.61469,16649.86,25.862068
8,138.88889,16649.98,25.862068
8,142.85715,16651.68,25.862068
8,142.85715,16651.9,29.411764
8,141.50943,16652.1,29.411764
8,138.24884,16669.12,35.714287
8,135.74661,16672.7,21.276596
8,142.1801,16676.86,27.777779
8,140.84508,16676.98,27.777779
8,136.36363,16683.760000000002,30.30303
8,136.9863,16685.5,37.5
8,129.87013,16697.38,41.666668
8,130.43478,16718.18,42.857143
8,132.74336,16733.18,34.88372
8,134.52914,16815.62,29.126213
8,135.13513,16815.8,29.126213
8,135.74661,16816.24,29.126213
8,136.36363,16816.68,29.126213
8,136.9863,16817.56,29.126213
8,137.61469,16817.98,29.126213
8,137.61469,16818.02,25.0
8,136.9863,16818.420000000002,25.0
8,138.24884,16818.86,25.0
8,136.9863,16822.16,30.927835
8,141.50943,16828.82,29.70297
8,145.63107,16833.08,25.641026
8,138.24884,16838.02,32.608696
8,129.87013,16899.36,36.144577
8,136.9863,16927.74,25.423729
8,137.61469,16928.1,25.423729
8,138.88889,16928.98,25.423729
8,131.00436,16942.22,28.571428
8,132.74336,16942.48,28.571428
8,133.33333,16943.38,28.571428
8,129.87013,16949.52,36.585365
8,128.20512,16950.7,36.585365
8,128.20512,16951.06,38.96104
8,129.31035,16952.12,38.96104
8,138.88889,16988.18,30.927835
8,144.23077,16991.32,23.809525
8,145.63107,16993.64,25.862068
8,146.34146,16993.86,25.862068
8,147.05882,16994.68,25.862068
8,140.18692,17005.34,32.258064
8,142.1801,17007.58,26.785715
8,141.50943,17007.7,26.785715
8,142.85715,17008.96,26.785715
8,140.18692,17115.16,36.585365
8,142.1801,17137.56,25.641026
8,125.0,17151.86,37.037037
8,128.20512,17152.8,37.037037
8,127.65958,17153.74,35.294117
8,129.31035,17154.2,35.294117
8,133.33333,17155.3,30.30303
8,136.36363,17170.16,24.390244
8,146.34146,17176.9,33.333332
8,127.118645,17184.04,187.5
8,125.52301,17184.28,187.5
8,128.75537,17184.74,187.5
8,136.9863,17200.98,39.473682
8,125.52301,17206.34,39.473682
8,125.52301,17206.8,26.785715
8,122.95082,17206.82,26.785715
8,122.44898,17207.32,26.785715
8,131.57895,17228.74,25.641026
8,130.43478,17228.9,25.641026
8,132.15858,17229.36,25.641026
8,120.481926,17247.04,40.0
8,120.96774,17247.920000000002,150.0
8,125.0,17264.68,32.258064
8,125.52301,17265.64,32.258064
8,125.52301,17266.04,28.037384
8,125.0,17266.12,28.037384
8,128.75537,17266.6,28.037384
8,129.87013,17267.06,28.037384
8,135.13513,17286.24,28.301888
8,135.74661,17286.46,28.301888
8,136.9863,17286.88,28.301888
8,137.61469,17287.32,28.301888
8,125.52301,17328.24,41.666668
8,125.52301,17328.3,40.54054
8,126.582275,17330.52,27.027027
8,129.31035,17330.56,27.027027
8,138.24884,17337.4,34.090908
8,137.61469,17337.66,34.090908
8,138.88889,17338.1,34.090908
8,128.75537,17389.88,37.97468
8,130.43478,17390.34,37.97468
8,129.31035,17391.48,35.714287
8,125.0,17400.02,30.927835
8,126.05042,17400.22,30.927835
8,127.65958,17400.68,30.927835
8,128.75537,17401.16,30.927835
8,130.43478,17401.62,30.927835
8,130.43478,17401.9,31.914894
8,131.57895,17402.06,31.914894
8,132.74336,17402.52,31.914894
8,133.33333,17402.96,31.914894
8,132.15858,17403.88,31.914894
8,133.92857,17446.9,30.0
8,136.36363,17448.38,40.54054
8,142.1801,17453.7,21.276596
8,142.85715,17454.56,21.276596
8,144.23077,17457.08,27.522936
8,146.34146,17458.7,27.522936
8,145.63107,17459.12,27.522936
8,147.05882,17459.94,27.522936
8,150.75377,17465.14,37.5
8,132.15858,17521.58,37.5
8,137.61469,17562.420000000002,22.727272
8,138.24884,17563.22,22.727272
8,145.63107,17642.9,28.846153
8,147.05882,17643.72,28.846153
8,147.05882,17643.9,22.222221
8,147.78325,17645.760000000002,22.222221
8,147.78325,17646.4,24.0
8,136.9863,17649.06,24.0
8,136.9863,17649.28,20.833334
8,131.57895,17649.52,20.833334
8,105.26316,17652.34,60.0
8,112.78195,17652.86,60.0
8,112.78195,17652.96,22.38806
8,110.7011,17653.4,22.38806
8,100.67114,17654.0,22.38806
8,106.38298,17654.56,22.38806
8,85.71429,17655.260000000002,22.38806
8,123.45679,17655.760000000002,22.38806
8,83.56546,17657.84,32.258064
8,92.59259,17658.48,32.258064
8,107.14286,17659.04,32.258064
8,107.14286,17659.3,41.09589
8,115.38461,17659.56,41.09589
8,115.83012,17660.08,41.09589
8,118.11024,17660.58,41.09589
8,120.481926,17661.16,32.258064
8,118.11024,17689.3,150.0
8,117.64706,17689.46,150.0
8,116.731514,17695.48,90.90909
8,128.75537,17703.82,36.144577
8,123.45679,17704.08,36.144577
8,126.582275,17704.54,36.144577
8,118.57707,17723.58,66.666664
8,119.52191,17724.98,63.82979
8,120.0,17772.74,81.08108
8,115.83012,17775.3,65.21739
8,125.52301,17779.56,56.603775
8,131.57895,17782.54,29.126213
8,126.05042,17787.52,58.82353
8,126.05042,17787.88,22.727272
8,123.45679,17788.0,22.727272
8,128.75537,17788.94,22.727272
8,129.87013,17832.08,26.31579
8,127.118645,17832.3,26.31579
8,126.582275,17833.24,26.31579
8,128.75537,17833.7,26.31579
8,128.75537,17834.06,30.30303
8,128.20512,17834.18,30.30303
